,store,brand,week,logmove,constant,price1,price2,price3,price4,price5,price6,price7,price8,price9,price10,price11,deal,feat,profit
1580,121,10,137,8.2019343512,1,0.0405271011,0.0494791667,0.04609375,0.0383713223,0.03109375,0.0355208333,0.0336389373,0.0390625,0.02796875,0.02125,0.030859375,1,0.0,5.44
1581,121,10,138,8.6914825765,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,30.68
1582,121,11,137,9.100525506,1,0.0405271011,0.0494791667,0.04609375,0.0383713223,0.03109375,0.0355208333,0.0336389373,0.0390625,0.02796875,0.02125,0.030859375,0,0.0,28.83
1583,121,11,138,9.1424897051,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,30.22
1584,122,1,137,9.2708708717,1,0.0349243843,0.0397916667,0.03734375,0.0345396959,0.02625,0.02875,0.0314702429,0.0284375,0.02796875,0.02109375,0.024140625,0,0.0,4.87433734939759
1585,122,1,138,10.433645105,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.0325419998,0.0284375,0.02796875,0.02484375,0.024140625,1,1.0,9.27
1586,122,2,137,9.5749834856,1,0.0349243843,0.0397916667,0.03734375,0.0345396959,0.02625,0.02875,0.0314702429,0.0284375,0.02796875,0.02109375,0.024140625,0,0.0,12.9341333333333
1587,122,2,138,10.2445208,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.0325419998,0.0284375,0.02796875,0.02484375,0.024140625,1,1.0,18.3356313993174
1588,122,3,137,8.2364205273,1,0.0349243843,0.0397916667,0.03734375,0.0345396959,0.02625,0.02875,0.0314702429,0.0284375,0.02796875,0.02109375,0.024140625,0,0.0,11.395593220339
1589,122,3,138,8.3332703533,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.0325419998,0.0284375,0.02796875,0.02484375,0.024140625,0,0.0,14.2241538461538
1590,122,4,137,8.0300840943,1,0.0349243843,0.0397916667,0.03734375,0.0345396959,0.02625,0.02875,0.0314702429,0.0284375,0.02796875,0.02109375,0.024140625,0,0.0,9.50375
1591,122,4,138,9.8659933481,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.0325419998,0.0284375,0.02796875,0.02484375,0.024140625,1,1.0,2.53611295681063
1592,122,5,137,10.599829624,1,0.0349243843,0.0397916667,0.03734375,0.0345396959,0.02625,0.02875,0.0314702429,0.0284375,0.02796875,0.02109375,0.024140625,1,1.0,16.3232917705736
1593,122,5,138,8.743850562,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.0325419998,0.0284375,0.02796875,0.02484375,0.024140625,0,0.0,10.9305309734513
1594,122,6,137,9.83734775,1,0.0349243843,0.0397916667,0.03734375,0.0345396959,0.02625,0.02875,0.0314702429,0.0284375,0.02796875,0.02109375,0.024140625,1,1.0,17.9629230769231
1595,122,6,138,8.8950815318,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.0325419998,0.0284375,0.02796875,0.02484375,0.024140625,0,0.0,10.9063157894737
1596,122,7,137,7.769800996,1,0.0349243843,0.0397916667,0.03734375,0.0345396959,0.02625,0.02875,0.0314702429,0.0284375,0.02796875,0.02109375,0.024140625,1,0.0,8.98243243243243
1597,122,7,138,8.1842347741,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.0325419998,0.0284375,0.02796875,0.02484375,0.024140625,0,0.0,11.9825
1598,122,8,137,7.2499255367,1,0.0349243843,0.0397916667,0.03734375,0.0345396959,0.02625,0.02875,0.0314702429,0.0284375,0.02796875,0.02109375,0.024140625,0,0.0,11.09
1599,122,8,138,7.3777589082,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.0325419998,0.0284375,0.02796875,0.02484375,0.024140625,0,0.0,1.97
1600,122,9,137,6.9920964274,1,0.0349243843,0.0397916667,0.03734375,0.0345396959,0.02625,0.02875,0.0314702429,0.0284375,0.02796875,0.02109375,0.024140625,0,0.0,5.86
1601,122,9,138,7.2943772993,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.0325419998,0.0284375,0.02796875,0.02484375,0.024140625,0,0.0,5.86
1602,122,10,137,9.6922725721,1,0.0349243843,0.0397916667,0.03734375,0.0345396959,0.02625,0.02875,0.0314702429,0.0284375,0.02796875,0.02109375,0.024140625,1,0.0,4.59
1603,122,10,138,9.6436800169,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.0325419998,0.0284375,0.02796875,0.02484375,0.024140625,0,0.0,18.11
1604,122,11,137,9.4867592521,1,0.0349243843,0.0397916667,0.03734375,0.0345396959,0.02625,0.02875,0.0314702429,0.0284375,0.02796875,0.02109375,0.024140625,0,0.0,8.99
1605,122,11,138,9.6560513087,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.0325419998,0.0284375,0.02796875,0.02484375,0.024140625,0,0.0,10.84
1606,123,1,137,9.0641578618,1,0.0425985133,0.0519791667,0.04765625,0.0407861374,0.03265625,0.038125,0.0320686804,0.0365625,0.03734375,0.02203125,0.032421875,0,0.0,22.2325925925926
1607,123,1,138,10.056036951,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.0416862868,0.03890625,0.03734375,0.03109375,0.032421875,1,1.0,11.29
1608,123,2,137,8.7074829179,1,0.0425985133,0.0519791667,0.04765625,0.0407861374,0.03265625,0.038125,0.0320686804,0.0365625,0.03734375,0.02203125,0.032421875,0,0.0,33.34
1609,123,2,138,9.5547807782,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.0416862868,0.03890625,0.03734375,0.03109375,0.032421875,1,1.0,9.53034013605442
1610,123,3,137,7.7142311448,1,0.0425985133,0.0519791667,0.04765625,0.0407861374,0.03265625,0.038125,0.0320686804,0.0365625,0.03734375,0.02203125,0.032421875,0,0.0,30.5694285714286
1611,123,3,138,7.560080465,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.0416862868,0.03890625,0.03734375,0.03109375,0.032421875,0,0.0,32.144
1612,123,4,137,8.6015343398,1,0.0425985133,0.0519791667,0.04765625,0.0407861374,0.03265625,0.038125,0.0320686804,0.0365625,0.03734375,0.02203125,0.032421875,0,0.0,23.7831764705882
1613,123,4,138,10.850966826,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.0416862868,0.03890625,0.03734375,0.03109375,0.032421875,1,1.0,13.1283374689826
1614,123,5,137,10.816894129,1,0.0425985133,0.0519791667,0.04765625,0.0407861374,0.03265625,0.038125,0.0320686804,0.0365625,0.03734375,0.02203125,0.032421875,1,1.0,5.24433451118963
1615,123,5,138,8.3485378254,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.0416862868,0.03890625,0.03734375,0.03109375,0.032421875,0,0.0,27.6815492957747
1616,123,6,137,9.2738783928,1,0.0425985133,0.0519791667,0.04765625,0.0407861374,0.03265625,0.038125,0.0320686804,0.0365625,0.03734375,0.02203125,0.032421875,1,1.0,11.0705405405405
1617,123,6,138,8.0608557529,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.0416862868,0.03890625,0.03734375,0.03109375,0.032421875,0,0.0,32.7957575757576
1618,123,7,137,8.5896998822,1,0.0425985133,0.0519791667,0.04765625,0.0407861374,0.03265625,0.038125,0.0320686804,0.0365625,0.03734375,0.02203125,0.032421875,1,0.0,10.6014285714286
1619,123,7,138,7.8965527016,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.0416862868,0.03890625,0.03734375,0.03109375,0.032421875,0,0.0,31.2890476190476
1620,123,8,137,7.2943772993,1,0.0425985133,0.0519791667,0.04765625,0.0407861374,0.03265625,0.038125,0.0320686804,0.0365625,0.03734375,0.02203125,0.032421875,1,0.0,30.89
1621,123,8,138,7.2943772993,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.0416862868,0.03890625,0.03734375,0.03109375,0.032421875,0,0.0,28.55
1622,123,9,137,5.7683209958,1,0.0425985133,0.0519791667,0.04765625,0.0407861374,0.03265625,0.038125,0.0320686804,0.0365625,0.03734375,0.02203125,0.032421875,0,0.0,29.49
1623,123,9,138,6.8669332845,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.0416862868,0.03890625,0.03734375,0.03109375,0.032421875,0,0.0,29.49
1624,123,10,137,9.7001466285,1,0.0425985133,0.0519791667,0.04765625,0.0407861374,0.03265625,0.038125,0.0320686804,0.0365625,0.03734375,0.02203125,0.032421875,1,0.0,8.65
1625,123,10,138,9.4163784554,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.0416862868,0.03890625,0.03734375,0.03109375,0.032421875,0,0.0,34.52
1626,123,11,137,9.0109133473,1,0.0425985133,0.0519791667,0.04765625,0.0407861374,0.03265625,0.038125,0.0320686804,0.0365625,0.03734375,0.02203125,0.032421875,0,0.0,32.19
1627,123,11,138,9.2214781164,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.0416862868,0.03890625,0.03734375,0.03109375,0.032421875,0,0.0,33.59
1628,124,1,137,8.5896998822,1,0.0436604689,0.0519791667,0.04765625,0.0386427347,0.03265625,0.038125,0.0324551219,0.03625,0.03734375,0.02171875,0.032421875,0,0.0,24.0842857142857
1629,124,1,138,10.016816238,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.049945384,0.04203125,0.03890625,0.03734375,0.0309375,0.032421875,1,1.0,11.29
1630,124,2,137,8.7074829179,1,0.0436604689,0.0519791667,0.04765625,0.0386427347,0.03265625,0.038125,0.0324551219,0.03625,0.03734375,0.02171875,0.032421875,0,0.0,33.2885714285714
1631,124,2,138,9.9066824434,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.049945384,0.04203125,0.03890625,0.03734375,0.0309375,0.032421875,1,1.0,9.5344976076555
1632,124,3,137,7.560080465,1,0.0436604689,0.0519791667,0.04765625,0.0386427347,0.03265625,0.038125,0.0324551219,0.03625,0.03734375,0.02171875,0.032421875,0,0.0,30.5873333333333
1633,124,3,138,6.8669332845,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.049945384,0.04203125,0.03890625,0.03734375,0.0309375,0.032421875,0,0.0,32.21
1634,124,4,137,8.1478671299,1,0.0436604689,0.0519791667,0.04765625,0.0386427347,0.03265625,0.038125,0.0324551219,0.03625,0.03734375,0.02171875,0.032421875,0,0.0,19.4333333333333
1635,124,4,138,9.7079591683,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.049945384,0.04203125,0.03890625,0.03734375,0.0309375,0.032421875,1,1.0,13.1119844357977
1636,124,5,137,10.061516417,1,0.0436604689,0.0519791667,0.04765625,0.0386427347,0.03265625,0.038125,0.0324551219,0.03625,0.03734375,0.02171875,0.032421875,1,1.0,7.58861660079051
1637,124,5,138,8.3020178098,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.049945384,0.04203125,0.03890625,0.03734375,0.0309375,0.032421875,0,0.0,28.5992
1638,124,6,137,9.5547807782,1,0.0436604689,0.0519791667,0.04765625,0.0386427347,0.03265625,0.038125,0.0324551219,0.03625,0.03734375,0.02171875,0.032421875,1,1.0,11.0698639455782
1639,124,6,138,7.8224447295,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.049945384,0.04203125,0.03890625,0.03734375,0.0309375,0.032421875,0,0.0,31.3992307692308
1640,124,7,137,8.392989588,1,0.0436604689,0.0519791667,0.04765625,0.0386427347,0.03265625,0.038125,0.0324551219,0.03625,0.03734375,0.02171875,0.032421875,1,0.0,11.6826086956522
1641,124,7,138,7.2943772993,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.049945384,0.04203125,0.03890625,0.03734375,0.0309375,0.032421875,0,0.0,31.85
1642,124,8,137,7.6246189862,1,0.0436604689,0.0519791667,0.04765625,0.0386427347,0.03265625,0.038125,0.0324551219,0.03625,0.03734375,0.02171875,0.032421875,1,0.0,30.51
1643,124,8,138,7.560080465,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.049945384,0.04203125,0.03890625,0.03734375,0.0309375,0.032421875,0,0.0,28.47
1644,124,9,137,5.7683209958,1,0.0436604689,0.0519791667,0.04765625,0.0386427347,0.03265625,0.038125,0.0324551219,0.03625,0.03734375,0.02171875,0.032421875,0,0.0,29.49
1645,124,9,138,5.7683209958,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.049945384,0.04203125,0.03890625,0.03734375,0.0309375,0.032421875,0,0.0,29.49
1646,124,10,137,10.764181004,1,0.0436604689,0.0519791667,0.04765625,0.0386427347,0.03265625,0.038125,0.0324551219,0.03625,0.03734375,0.02171875,0.032421875,1,0.0,7.62
1647,124,10,138,10.008207863,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.049945384,0.04203125,0.03890625,0.03734375,0.0309375,0.032421875,0,0.0,34.14
1648,124,11,137,9.0264175338,1,0.0436604689,0.0519791667,0.04765625,0.0386427347,0.03265625,0.038125,0.0324551219,0.03625,0.03734375,0.02171875,0.032421875,0,0.0,32.26
1649,124,11,138,9.114710141,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.049945384,0.04203125,0.03890625,0.03734375,0.0309375,0.032421875,0,0.0,33.59
1650,126,1,137,9.0264175338,1,0.0404433956,0.0494791667,0.04609375,0.0414120199,0.03109375,0.0355208333,0.032925471,0.0390625,0.02796875,0.0215625,0.030859375,0,0.0,18.0830769230769
1651,126,1,138,10.5097688,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,5.35
1652,126,2,137,9.2738783928,1,0.0404433956,0.0494791667,0.04609375,0.0414120199,0.03109375,0.0355208333,0.032925471,0.0390625,0.02796875,0.0215625,0.030859375,0,0.0,29.9256756756757
1653,126,2,138,10.335789315,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,4.91906542056075
1654,126,3,137,7.7424020218,1,0.0404433956,0.0494791667,0.04609375,0.0414120199,0.03109375,0.0355208333,0.032925471,0.0390625,0.02796875,0.0215625,0.030859375,0,0.0,28.1811111111111
1655,126,3,138,7.8224447295,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,29.7584615384615
1656,126,4,137,8.4629481766,1,0.0404433956,0.0494791667,0.04609375,0.0414120199,0.03109375,0.0355208333,0.032925471,0.0390625,0.02796875,0.0215625,0.030859375,0,0.0,24.8767567567568
1657,126,4,138,9.7972377527,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,7.8879359430605
1658,126,5,137,10.508022075,1,0.0404433956,0.0494791667,0.04609375,0.0414120199,0.03109375,0.0355208333,0.032925471,0.0390625,0.02796875,0.0215625,0.030859375,1,1.0,3.7166116751269
1659,126,5,138,8.6586927537,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,24.7516666666667
1660,126,6,137,9.6763359798,1,0.0404433956,0.0494791667,0.04609375,0.0414120199,0.03109375,0.0355208333,0.032925471,0.0390625,0.02796875,0.0215625,0.030859375,1,1.0,4.56746987951807
1661,126,6,138,8.2019343512,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,27.7523684210526
1662,126,7,137,8.1842347741,1,0.0404433956,0.0494791667,0.04609375,0.0414120199,0.03109375,0.0355208333,0.032925471,0.0390625,0.02796875,0.0215625,0.030859375,1,0.0,12.76
1663,126,7,138,7.8477625375,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,29.22
1664,126,8,137,6.4614681764,1,0.0404433956,0.0494791667,0.04609375,0.0414120199,0.03109375,0.0355208333,0.032925471,0.0390625,0.02796875,0.0215625,0.030859375,1,0.0,35.36
1665,126,8,138,6.4614681764,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,0.0,28.76
1666,126,9,137,7.1546153569,1,0.0404433956,0.0494791667,0.04609375,0.0414120199,0.03109375,0.0355208333,0.032925471,0.0390625,0.02796875,0.0215625,0.030859375,0,0.0,5.86
1667,126,9,138,7.560080465,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,5.86
1668,126,10,137,9.4006300984,1,0.0404433956,0.0494791667,0.04609375,0.0414120199,0.03109375,0.0355208333,0.032925471,0.0390625,0.02796875,0.0215625,0.030859375,1,0.0,6.95
1669,126,10,138,8.6914825765,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,30.63
1670,126,11,137,9.2708708717,1,0.0404433956,0.0494791667,0.04609375,0.0414120199,0.03109375,0.0355208333,0.032925471,0.0390625,0.02796875,0.0215625,0.030859375,0,0.0,28.78
1671,126,11,138,9.2214781164,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,30.2
1672,128,1,137,9.6763359798,1,0.0446957796,0.0519791667,0.04765625,0.0409237132,0.03265625,0.038125,0.0320896442,0.03640625,0.03734375,0.02296875,0.032421875,0,0.0,25.8683534136546
1673,128,1,138,11.038238888,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,1,1.0,11.29
1674,128,2,137,9.1286963829,1,0.0446957796,0.0519791667,0.04765625,0.0409237132,0.03265625,0.038125,0.0320896442,0.03640625,0.03734375,0.02296875,0.032421875,0,0.0,33.3758333333333
1675,128,2,138,9.9488432543,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,1,1.0,9.40747706422018
1676,128,3,137,7.8965527016,1,0.0446957796,0.0519791667,0.04765625,0.0409237132,0.03265625,0.038125,0.0320896442,0.03640625,0.03734375,0.02296875,0.032421875,0,0.0,30.5661904761905
1677,128,3,138,7.8965527016,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,0,0.0,32.737380952381
1678,128,4,137,8.51559191,1,0.0446957796,0.0519791667,0.04765625,0.0409237132,0.03265625,0.038125,0.0320896442,0.03640625,0.03734375,0.02296875,0.032421875,0,0.0,23.8211538461538
1679,128,4,138,9.9640180523,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,1,1.0,13.1203614457831
1680,128,5,137,10.913487183,1,0.0446957796,0.0519791667,0.04765625,0.0409237132,0.03265625,0.038125,0.0320896442,0.03640625,0.03734375,0.02296875,0.032421875,1,1.0,5.92197168857432
1681,128,5,138,8.392989588,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,0,0.0,28.5429411764706
1682,128,6,137,9.1594680416,1,0.0446957796,0.0519791667,0.04765625,0.0409237132,0.03265625,0.038125,0.0320896442,0.03640625,0.03734375,0.02296875,0.032421875,1,1.0,11.1188888888889
1683,128,6,138,8.1478671299,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,0,0.0,32.78
1684,128,7,137,8.5777236912,1,0.0446957796,0.0519791667,0.04765625,0.0409237132,0.03265625,0.038125,0.0320896442,0.03640625,0.03734375,0.02296875,0.032421875,1,0.0,10.6150602409639
1685,128,7,138,7.4169796214,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,0,0.0,31.85
1686,128,8,137,7.560080465,1,0.0446957796,0.0519791667,0.04765625,0.0409237132,0.03265625,0.038125,0.0320896442,0.03640625,0.03734375,0.02296875,0.032421875,1,0.0,30.55
1687,128,8,138,7.1033220625,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,0,0.0,28.71
1688,128,9,137,6.8669332845,1,0.0446957796,0.0519791667,0.04765625,0.0409237132,0.03265625,0.038125,0.0320896442,0.03640625,0.03734375,0.02296875,0.032421875,0,0.0,29.49
1689,128,9,138,7.5261789133,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,0,0.0,29.49
1690,128,10,137,9.7348321865,1,0.0446957796,0.0519791667,0.04765625,0.0409237132,0.03265625,0.038125,0.0320896442,0.03640625,0.03734375,0.02296875,0.032421875,1,0.0,12.38
1691,128,10,138,9.5838331008,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,0,0.0,34.37
1692,128,11,137,8.743850562,1,0.0446957796,0.0519791667,0.04765625,0.0409237132,0.03265625,0.038125,0.0320896442,0.03640625,0.03734375,0.02296875,0.032421875,0,0.0,32.53
1693,128,11,138,8.7232312748,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,0,0.0,33.56
1694,129,1,137,9.2277872856,1,0.04046875,0.0494791667,0.04609375,0.0404989141,0.03109375,0.0355208333,0.0329827554,0.0390625,0.02796875,0.02125,0.030859375,0,0.0,18.14
1695,129,1,138,10.502763517,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,5.35
1696,129,2,137,9.4621879914,1,0.04046875,0.0494791667,0.04609375,0.0404989141,0.03109375,0.0355208333,0.0329827554,0.0390625,0.02796875,0.02125,0.030859375,0,0.0,29.9623880597015
1697,129,2,138,9.9256403572,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,4.91492957746479
1698,129,3,137,8.0090306851,1,0.04046875,0.0494791667,0.04609375,0.0404989141,0.03109375,0.0355208333,0.0329827554,0.0390625,0.02796875,0.02125,0.030859375,0,0.0,28.2425531914894
1699,129,3,138,7.8724551501,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,30.3209756097561
1700,129,4,137,7.9655455731,1,0.04046875,0.0494791667,0.04609375,0.0404989141,0.03109375,0.0355208333,0.0329827554,0.0390625,0.02796875,0.02125,0.030859375,0,0.0,23.1166666666667
1701,129,4,138,8.6362198978,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,7.88954545454545
